donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
100227,1961,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10.0,10.0,10.0,10.0,2014-12-30,0.002824858757062147,0,0,0,0,1600,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
100228,1991,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,30.0,30.0,30.0,30.0,2014-05-23,0.002824858757062147,0,0,1,0,1821,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100230,1962,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,7.0,7.0,7.0,7.0,2015-10-21,0.002824858757062147,0,0,0,0,1305,44.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
100236,1980,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,40.0,40.0,40.0,40.0,2014-12-28,0.002824858757062147,0,0,1,0,1602,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
100237,1970,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,12.5,2.5,10.0,6.25,2017-05-18,0.005649717514124294,1,0,0,0,730,24.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,48,4
100239,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2015-10-29,0.002824858757062147,0,0,1,0,1297,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
100243,1947,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2016-02-06,0.002824858757062147,0,0,1,0,1197,40.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,71,7
100244,1958,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,75.0,36.0,39.0,37.5,2014-11-03,0.005649717514124294,1,0,2,0,1657,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
100245,1977,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,30.0,30.0,30.0,30.0,2015-10-26,0.002824858757062147,0,0,1,0,1300,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
100250,1984,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,4,100.0,20.0,30.0,25.0,2014-11-15,0.011299435028248588,1,0,2,0,1645,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
100255,1966,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,14,306.88,5.0,35.0,21.919999999999998,2014-04-20,0.03954802259887006,1,1,4,0,1854,62.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
100257,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2010-05-14,0.002824858757062147,0,0,1,0,3291,110.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
100258,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,291.14,4.96,40.0,32.34888888888889,2016-06-07,0.025423728813559324,1,1,8,0,1075,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,53,5
100262,1942,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,20,409.97999999999996,12.5,25.0,20.499,2013-03-30,0.05649717514124294,1,1,0,0,2240,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,76,7
100265,1979,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,11.0,5.0,6.0,5.5,2013-03-09,0.005649717514124294,1,0,0,0,2261,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100267,1960,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
100273,1945,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,65.0,30.0,35.0,32.5,2012-07-27,0.005649717514124294,1,0,2,0,2486,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
100277,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,44,625.1899999999998,12.39,20.0,14.208863636363633,2011-12-11,0.12429378531073447,1,1,0,0,2715,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
100280,1964,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,39,1174.0299999999997,24.79,123.95,30.103333333333328,2010-04-06,0.11016949152542373,1,1,5,0,3329,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
100281,1988,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,251.63,24.79,49.58,31.45375,2011-04-04,0.022598870056497175,1,1,6,0,2966,99.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
100282,1985,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2015-03-13,0.002824858757062147,0,0,1,0,1527,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
100283,1960,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2014-10-05,0.002824858757062147,0,0,1,0,1686,56.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
100284,1970,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2013-04-13,0.005649717514124294,1,0,2,0,2226,74.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
100285,1979,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,150.0,50.0,50.0,50.0,2016-04-07,0.00847457627118644,1,0,3,0,1136,38.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100286,1989,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2013-01-17,0.002824858757062147,0,0,1,0,2312,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
100287,1990,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2012-03-26,0.002824858757062147,0,0,1,0,2609,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
100294,1973,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,51,49,689.36,2.48,50.0,13.51686274509804,2015-08-24,0.1440677966101695,1,1,8,0,1363,45.0,3.0,1.0,0.0,4.0,3,0.0,0.0,0.0,45,4
100295,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,22,592.27,24.79,30.0,26.921363636363637,2015-03-27,0.062146892655367235,1,1,9,0,1513,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,68,6
100302,1975,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,13,348.31999999999994,24.79,30.0,26.79384615384615,2011-10-30,0.03672316384180791,1,1,5,0,2757,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
100307,1967,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,17,213.6,7.44,40.0,12.564705882352941,2012-05-18,0.0480225988700565,1,1,1,0,2556,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
100308,1975,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,247.89999999999998,24.79,49.58,27.54444444444444,2008-06-29,0.025423728813559324,1,1,1,0,3975,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,43,4
100311,1991,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,15.0,5.0,10.0,7.5,2014-05-09,0.005649717514124294,1,0,0,0,1835,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100315,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,22,571.6400000000001,24.79,30.0,25.983636363636368,2011-10-27,0.062146892655367235,1,1,5,0,2760,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
100316,1960,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,182.76,24.79,33.81,26.108571428571427,2009-02-01,0.01977401129943503,1,1,1,0,3758,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
100324,1979,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,16,458.74,24.79,35.0,28.67125,2012-10-28,0.04519774011299435,1,1,10,0,2393,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100326,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,13,46.480000000000004,2.48,5.0,3.575384615384616,2017-10-13,0.03672316384180791,1,1,0,0,582,19.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,44,4
100328,1976,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,291.0,35.0,70.0,48.5,2012-09-16,0.01694915254237288,1,1,6,0,2435,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100329,1968,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,63.240000000000016,6.2,7.44,6.324000000000002,2008-12-16,0.02824858757062147,1,1,0,0,3805,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
100330,1972,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,247.89999999999998,49.58,49.58,49.58,2007-05-28,0.014124293785310734,1,0,5,0,4373,146.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,46,4
100331,1964,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,109.58,24.79,30.0,27.395,2015-10-15,0.011299435028248588,1,0,2,0,1311,44.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
100333,1989,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,35.0,35.0,35.0,35.0,2015-01-07,0.002824858757062147,0,0,1,0,1592,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100334,1963,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,30.69,5.21,12.39,7.6725,2009-01-20,0.011299435028248588,1,0,0,0,3770,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
100338,1962,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,17,632.48,17.35,80.0,37.20470588235294,2014-01-01,0.0480225988700565,1,1,11,0,1963,65.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
100339,1964,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,396.52,24.79,32.23,26.434666666666665,2009-08-14,0.0423728813559322,1,1,4,0,3564,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
100340,1949,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,313.15999999999997,24.79,49.58,31.315999999999995,2013-11-24,0.02824858757062147,1,1,8,0,2001,67.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
100342,1942,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,14,388.53,24.79,35.0,27.752142857142854,2014-03-26,0.03954802259887006,1,1,7,0,1879,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,76,7
100345,1988,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,32.25,32.25,32.25,32.25,2011-02-21,0.002824858757062147,0,0,1,0,3008,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
100346,1992,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,209.54,12.39,49.58,29.934285714285714,2013-04-20,0.01977401129943503,1,1,5,0,2219,74.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
100347,1954,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,32,1019.39,24.79,50.0,31.8559375,2015-02-21,0.0903954802259887,1,1,22,0,1547,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,64,6
100348,1971,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,13,395.81999999999994,24.79,37.18,30.447692307692304,2012-10-31,0.03672316384180791,1,1,9,0,2390,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
100351,1984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,32.2,5.0,7.0,6.44,2011-02-10,0.014124293785310734,1,0,0,0,3019,101.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
100353,1985,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,111.55000000000001,12.39,24.79,22.310000000000002,2008-06-06,0.014124293785310734,1,0,0,0,3998,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,33,3
100356,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,61,61,2357.59,20.0,150.0,38.64901639344262,2019-05-12,0.17231638418079095,1,1,35,0,6,0.0,4.0,1.0,0.0,5.0,2,1.0,1.0,1.0,70,7
100357,1985,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,28,886.8199999999999,24.79,50.0,31.672142857142855,2014-06-11,0.07909604519774012,1,1,13,0,1802,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
100360,1961,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,74.37,24.79,24.79,24.790000000000003,2007-06-01,0.00847457627118644,1,0,0,0,4369,146.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,57,5
100361,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-07-10,0.005649717514124294,1,0,0,0,3964,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,59,5
100363,1969,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,2011-08-15,0.00847457627118644,1,0,2,0,2833,94.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
100365,1957,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,3,720.1700000000001,50.0,123.95,102.88142857142859,2008-04-25,0.01977401129943503,1,0,7,0,4040,135.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,61,6
100368,1992,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,19,508.15,7.44,50.0,26.74473684210526,2014-06-07,0.05367231638418079,1,1,9,0,1806,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
100369,1953,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,40.92,2.48,9.92,5.845714285714286,2008-09-26,0.01977401129943503,1,1,0,0,3886,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,65,6
100372,1979,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,15.0,5.0,10.0,7.5,2013-06-18,0.005649717514124294,1,0,0,0,2160,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100375,1989,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,311.37,24.79,50.0,31.137,2013-09-26,0.02824858757062147,1,1,7,0,2060,69.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
100376,1987,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,24,694.6899999999999,24.79,50.0,28.945416666666663,2011-12-30,0.06779661016949153,1,1,13,0,2696,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
100378,1970,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,17,437.06,24.79,30.0,25.709411764705884,2010-08-24,0.0480225988700565,1,1,3,0,3189,106.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
100385,1926,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,404.37,24.79,120.0,50.54625,2010-04-03,0.022598870056497175,1,1,5,0,3332,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,92,9
100388,1986,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9,220.42000000000002,6.2,32.25,24.491111111111113,2015-07-22,0.025423728813559324,1,1,5,0,1396,47.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,32,3
100393,1983,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,40.0,40.0,40.0,40.0,2016-12-21,0.002824858757062147,0,0,1,0,878,29.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,35,3
100394,1973,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,16,110.92,4.96,10.0,6.9325,2013-06-26,0.04519774011299435,1,1,0,0,2152,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
100395,1990,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,14,348.31999999999994,24.79,25.0,24.879999999999995,2015-04-03,0.03954802259887006,1,1,0,0,1506,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
100399,1984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,15,440.01,12.39,38.0,29.334,2014-06-07,0.0423728813559322,1,1,9,0,1806,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
100400,1965,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,104.25,32.25,37.0,34.75,2011-08-16,0.00847457627118644,1,0,3,0,2832,94.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
100401,1957,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,132.0,30.0,39.0,33.0,2016-04-19,0.011299435028248588,1,0,4,0,1124,37.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
100402,1955,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,91.97,24.79,37.18,30.656666666666666,2012-05-16,0.00847457627118644,1,0,2,0,2558,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
100404,1980,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,34.9,2.48,10.0,4.985714285714286,2011-12-29,0.01977401129943503,1,1,0,0,2697,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
100406,1973,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,2015-10-30,0.002824858757062147,0,0,1,0,1296,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
100407,1992,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,255.19999999999996,24.79,33.81,28.35555555555555,2012-07-02,0.025423728813559324,1,1,5,0,2511,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
100410,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,59.78,10.0,15.0,11.956,2011-05-23,0.014124293785310734,1,0,0,0,2917,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
100414,1988,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,257.03999999999996,24.79,40.0,32.129999999999995,2014-02-23,0.022598870056497175,1,1,7,0,1910,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100423,1960,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,121.97,12.39,40.0,24.394,2013-11-23,0.014124293785310734,1,0,1,0,2002,67.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
100424,1982,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,90.0,30.0,30.0,30.0,2012-09-09,0.00847457627118644,1,0,3,0,2442,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
100431,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,18,487.9,24.79,30.0,27.105555555555554,2012-04-18,0.05084745762711865,1,1,8,0,2586,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
100433,1966,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,130.0,30.0,40.0,32.5,2011-02-11,0.011299435028248588,1,0,4,0,3018,101.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
100439,1970,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2011-10-02,0.002824858757062147,0,0,0,0,2785,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
100441,1954,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,187,3,690.2399999999998,2.38,18.0,3.6911229946524053,2017-02-06,0.5282485875706214,1,0,0,0,831,28.0,4.0,3.0,0.0,7.0,1,0.0,0.0,1.0,64,6
100442,1971,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,164.79,24.79,50.0,32.958,2014-01-04,0.014124293785310734,1,0,4,0,1960,65.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
100446,1957,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,263.53,24.79,30.0,26.352999999999998,2010-04-25,0.02824858757062147,1,1,3,0,3310,110.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
100447,1989,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,330.0,30.0,40.0,33.0,2014-05-18,0.02824858757062147,1,1,10,0,1826,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100451,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,17,735.49,24.79,50.0,43.264117647058825,2015-08-18,0.0480225988700565,1,1,14,0,1369,46.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,68,6
100453,1993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,8,99.12,12.39,12.39,12.39,2008-08-02,0.022598870056497175,1,1,0,0,3941,131.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,25,2
100454,1949,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,49,378.24,4.96,40.0,7.719183673469388,2015-04-26,0.1384180790960452,1,1,1,0,1483,49.0,3.0,1.0,0.0,4.0,3,0.0,0.0,0.0,69,6
100456,1951,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,304.58,24.79,40.0,30.458,2015-09-08,0.02824858757062147,1,1,8,0,1348,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,67,6
100457,1981,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,69.69,6.2,32.5,17.4225,2011-03-02,0.011299435028248588,1,0,1,0,2999,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
100458,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,197.57999999999998,24.79,50.0,32.93,2014-06-19,0.01694915254237288,1,1,4,0,1794,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
100460,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,75.0,25.0,25.0,25.0,2012-09-07,0.00847457627118644,1,0,0,0,2444,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
100461,1991,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,136.32999999999998,12.39,24.79,19.475714285714282,2008-10-07,0.01977401129943503,1,1,0,0,3875,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,27,2
100464,1961,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,11,299.17999999999995,24.79,45.86,27.198181818181812,2009-07-31,0.031073446327683617,1,1,2,0,3578,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
100468,1968,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,119.37,20.0,25.0,23.874000000000002,2011-06-19,0.014124293785310734,1,0,0,0,2890,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
100470,1976,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-05-26,0.005649717514124294,1,0,0,0,4009,134.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,42,4
100473,1979,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,82.37,3.0,24.79,16.474,2011-03-27,0.014124293785310734,1,0,0,0,2974,99.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
100474,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,324.37,24.79,50.0,46.33857142857143,2016-06-09,0.01977401129943503,1,1,6,0,1073,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,70,7
100475,1974,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2015-01-01,0.002824858757062147,0,0,1,0,1598,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
100476,1984,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2015-10-30,0.002824858757062147,0,0,1,0,1296,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
100479,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,104.37,24.79,49.58,34.79,2009-08-07,0.00847457627118644,1,0,2,0,3571,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
100480,1984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2013-05-17,0.002824858757062147,0,0,1,0,2192,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
100481,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2015-10-27,0.002824858757062147,0,0,1,0,1299,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
100483,1958,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,166.6,7.44,30.0,23.8,2009-08-05,0.01977401129943503,1,1,2,0,3573,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
100490,1983,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,11,271.39,10.0,39.0,24.671818181818182,2016-08-25,0.031073446327683617,1,1,7,0,996,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,35,3
100492,1980,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,238.35999999999999,15.0,37.18,26.484444444444442,2010-10-25,0.025423728813559324,1,1,3,0,3127,104.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
100494,1988,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,17,456.01,12.39,35.0,26.824117647058824,2013-03-30,0.0480225988700565,1,1,6,0,2240,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
100496,1949,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,123.94999999999999,24.79,24.79,24.79,2008-06-25,0.014124293785310734,1,0,0,0,3979,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,69,6
100498,1922,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,15,464.6,24.79,39.0,30.973333333333336,2015-06-17,0.0423728813559322,1,1,12,0,1431,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,96,9
